Model	HyperParameter	Train-Data	Test-Data	Split	GeneSplit	Metric	Value	SampleNum
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	9.136755675097339	2040
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.803906482374244	2041
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.7637490391984163	2042
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.581497489872601	2043
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.428511853928368	2044
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.158073833640904	2045
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.150457198295193	2046
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.664867406071077	2047
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.875949813709831	2048
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.780648253885676	2049
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.138804075586246	2050
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.197202464095333	2051
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.1176356156400065	2052
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.081818276478573	2053
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.125091746972151	2054
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.0610941758881385	2055
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.9582005476389166	2056
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.055326873007344	2057
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	8.186553677253805	2058
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.23335692268214	2059
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.979971766037844	2060
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	8.686962347745535	2061
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.605489028223635	2062
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.005711355259852	2063
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	8.784001962473715	2064
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.01795546684585	2065
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.328815457040412	2066
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	8.734885514340524	2067
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.758824565658263	2068
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.571143070467132	2069
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.5258477045075307	2070
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.889664103750592	2071
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.20683288264014	2072
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.8157222469180168	2073
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.0733905777939965	2074
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.7856357770265543	2075
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.454981888512471	2076
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.875738197636272	2077
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.552344512405666	2078
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.4306454924172005	2079
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.641471589354566	2080
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.059242791500919	2081
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.99899589496897	2082
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.578722061159143	2083
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.2302811514306256	2084
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.9476509584569506	2085
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.586609419247955	2086
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.90963423420806	2087
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.386877147858213	2088
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.103120826118501	2089
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.748573548570322	2090
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	8.077960870638494	2091
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	8.47308018138536	2092
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.955237713173624	2093
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.171013694323254	2094
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.4332808551313985	2095
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.4198959155806	2096
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.6683225861401403	2097
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.144212194479158	2098
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.879437766321612	2099
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.303275311544751	2100
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.658309788838762	2101
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.2491568237007735	2102
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.182988999272775	2103
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	8.421559054642007	2104
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.8220565481727413	2105
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.593313214605515	2106
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.457822840725099	2107
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.6373361987510138	2108
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.303693469132819	2109
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	8.642820944511902	2110
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.235303789623479	2111
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.502624001190225	2112
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.776945647659321	2113
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.951616715975888	2114
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.389556287520397	2115
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.755057036114227	2116
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.440652879139339	2117
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.791828427762054	2118
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.827017451372809	2119
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.852558523614285	2120
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.77464563623265	2121
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.787089057184888	2122
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.0502136273864915	2123
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.989579139239026	2124
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.939844067839303	2125
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.415392779423583	2126
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.1530437774785804	2127
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.297100966995692	2128
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.443423660974106	2129
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.3438580914944565	2130
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.796355564363264	2131
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.2619073683874475	2132
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.798390857611264	2133
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.039897101574886	2134
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.432507622227928	2135
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.096263578767766	2136
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.556003748990013	2137
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	8.547761438988582	2138
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.115951657802526	2139
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.707043597990843	2140
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.483810953874697	2141
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.667805133675858	2142
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	8.194863540562084	2143
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.360289327051215	2144
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.876992785442927	2145
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.1453813515233024	2146
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.9681920621581876	2147
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.583957994638661	2148
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.602792017341048	2149
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.005870278562666	2150
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.267476416348656	2151
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.799476446059377	2152
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.179878427099867	2153
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.685902304553266	2154
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.7925624899580255	2155
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.459479635404966	2156
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.464904884457091	2157
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.047150792127772	2158
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.9624276412710926	2159
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.597523773979684	2160
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.488178849928049	2161
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.935313167677911	2162
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.2484362303792365	2163
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.803217026096781	2164
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.244835549161457	2165
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.343839177861866	2166
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.509078087012775	2167
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.6653072624220875	2168
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.6743711110217765	2169
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.176887295919676	2170
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.670973659936168	2171
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	8.539613865298172	2172
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.8591447168949924	2173
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.5769079088648823	2174
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.4432084014177766	2175
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.584762024015325	2176
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.6762007001837307	2177
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.593587106377781	2178
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.152905061659253	2179
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.323081963424125	2180
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.775468975631334	2181
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.803131224894314	2182
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.7120844228262495	2183
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.569036642082784	2184
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.018550898365959	2185
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.347830289252644	2186
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.534865502444806	2187
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.958513950246506	2188
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.799008576620693	2189
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.24992891157476	2190
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.24145368944334	2191
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	8.841275624480792	2192
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.589826583880122	2193
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.165200913369062	2194
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.719416733945554	2195
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.581067439908048	2196
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.059137250777977	2197
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.841443469072516	2198
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.4242391349936305	2199
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.1477925640755995	2200
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.451523935572606	2201
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.845541367920048	2202
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.8992426531130473	2203
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.061661680883698	2204
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.432425512286746	2205
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.700231639309746	2206
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.562945086760072	2207
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.628022108492499	2208
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.024641664775672	2209
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.667950558616306	2210
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.097953310397722	2211
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.92238212775936	2212
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.28212885461254	2213
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.373907208940327	2214
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.228596593733437	2215
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.881500922853577	2216
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.9699997612838605	2217
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.9057667590055543	2218
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.5905959263888136	2219
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.729904083547964	2220
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.0634584933022415	2221
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.508497883446127	2222
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.028784096374616	2223
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.945921236645374	2224
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.484201814929957	2225
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	9.29615378710637	2226
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.31821927294786	2227
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.4617824362994085	2228
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	10.426861683478762	2229
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.809363358963185	2230
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.2991003781055994	2231
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.22100085753056	2232
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	9.038943621094521	2233
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.386473527550501	2234
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	8.536980931805441	2235
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.800658746142596	2236
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	8.443451973161997	2237
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.635788873087837	2238
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.532985060170294	2239
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.071412684335081	2240
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.580657208277782	2241
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.384141836492086	2242
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.727412380049092	2243
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.421655225499715	2244
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.840874273105788	2245
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	10.421225710563458	2246
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.335733148293689	2247
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.2087798578552995	2248
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.18232330300959	2249
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.453425538651739	2250
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.3444460308987125	2251
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.282120783782893	2252
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.107573426203084	2253
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.375873692868368	2254
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.25176319866704	2255
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.0412163674466415	2256
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.260816113946997	2257
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.6580909379565325	2258
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.3231479980260055	2259
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.125522789649313	2260
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.4076494951896223	2261
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.964459661267832	2262
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.370165656853237	2263
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.5353363290032975	2264
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.455407954423624	2265
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.517120965303253	2266
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.928540611939593	2267
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.996535206584608	2268
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.961038383349017	2269
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.356449429810572	2270
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.130742915185456	2271
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.0549429414822	2272
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.581496145094795	2273
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.916311111247175	2274
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.4849205225134945	2275
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.430096043439605	2276
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.909879644238145	2277
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.1794401045544936	2278
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.78706853983705	2279
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.4031038627568195	2280
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.038601224306332	2281
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.737626874896605	2282
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.66381489926845	2283
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.63357117135836	2284
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.136580981960578	2285
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.886988138916629	2286
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.107151136074087	2287
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.84253525893441	2288
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.995491945160034	2289
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.357206426412289	2290
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.271489773508019	2291
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.367026881911583	2292
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.9139237344388915	2293
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.190785737844763	2294
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.853785626167232	2295
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.960569564783783	2296
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.262473215739965	2297
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.975858135939869	2298
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.6688074862738205	2299
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.357479499555176	2300
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.428387540267569	2301
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.544084434468496	2302
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.486938685438555	2303
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.888592143752318	2304
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.193697008804914	2305
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.629883489187143	2306
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	9.418736714123273	2307
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.7722569535300545	2308
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.283989356518438	2309
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.8718002974738286	2310
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.77685425112472	2311
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.135190822144958	2312
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.783649515971322	2313
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.75532775574202	2314
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.672828387411756	2315
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.78352328895247	2316
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.548100944591088	2317
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.446285363048363	2318
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.0085098557721945	2319
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.560369929539361	2320
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.42361335650633	2321
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.951294638390723	2322
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.829475785314426	2323
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.7032256859891737	2324
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.452700412886929	2325
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.481915878611691	2326
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.5588711935332675	2327
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.902251400143783	2328
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.611275455622597	2329
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.65984320923257	2330
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.15462762446421	2331
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.2950483609755223	2332
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.430253136467739	2333
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.262349626176244	2334
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.544451027899884	2335
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.982257570871242	2336
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.960599510976324	2337
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.482286369182686	2338
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.859670154851619	2339
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.184598755405419	2340
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.117931017674895	2341
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.077877015015083	2342
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.071239366088236	2343
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.719656078339389	2344
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.406307190875952	2345
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.390724731308422	2346
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.227248100527173	2347
